DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200001347,KE,2022,1347,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.52773,34.407518,9999,1290,WGS84,721.7647868985364
KE202200001348,KE,2022,1348,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.598392,34.442596,9999,1291,WGS84,691.491282948062
KE202200001349,KE,2022,1349,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.804111,34.63014,9999,1667,WGS84,712.6079413576078
KE202200001350,KE,2022,1350,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.631425,34.632366,9999,1494,WGS84,930.2163590486715
KE202200001351,KE,2022,1351,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.73224,34.564533,9999,1651,WGS84,956.1861201535862
KE202200001352,KE,2022,1352,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.737949,34.593292,9999,1609,WGS84,1948.6312813884726
KE202200001353,KE,2022,1353,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.718422,34.611771,9999,1578,WGS84,996.2894151179952
KE202200001354,KE,2022,1354,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.58316,34.767378,9999,1484,WGS84,2614.3513160052466
KE202200001355,KE,2022,1355,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.735822,34.77025,9999,1674,WGS84,982.0729357031971
KE202200001356,KE,2022,1356,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.765287,34.846666,9999,1703,WGS84,902.5503607940676
KE202200001357,KE,2022,1357,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.836727,34.912164,9999,1727,WGS84,651.8060501714929
KE202200001358,KE,2022,1358,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.6133,34.647867,9999,1478,WGS84,894.9428584356123
KE202200001359,KE,2022,1359,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.608872,34.679984,9999,1472,WGS84,723.6680941044589
KE202200001360,KE,2022,1360,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.485354,34.633922,9999,1406,WGS84,831.1480526260385
KE202200001361,KE,2022,1361,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.586047,34.538132,9999,1437,WGS84,2702.7137637168303
KE202200001362,KE,2022,1362,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.576674,34.557603,9999,1446,WGS84,9159.058083609805
KE202200001363,KE,2022,1363,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.55024,34.561817,9999,1424,WGS84,7579.57168704804
KE202200001364,KE,2022,1364,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.543818,34.554247,9999,1427,WGS84,5763.911115309197
KE202200001365,KE,2022,1365,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.630112,34.522397,9999,1498,WGS84,1117.4689959516372
KE202200001366,KE,2022,1366,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.576396,34.546495,9999,1407,WGS84,3214.4182141877004
KE202200001367,KE,2022,1367,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.547619,34.546148,9999,1423,WGS84,5241.186150240124
KE202200001368,KE,2022,1368,KE,NULL,NULL,NULL,NULL,39,Bungoma,2,Highland Epidemic Prone,GPS,R,0.806195,34.488053,9999,1633,WGS84,624.1428822912789
KE202200001369,KE,2022,1369,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.782094,34.765731,9999,1677,WGS84,971.4500127112572
KE202200001370,KE,2022,1370,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.760626,34.7162,9999,1685,WGS84,1421.6766954812524
KE202200001371,KE,2022,1371,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.80888,34.673373,9999,1712,WGS84,779.2483609507109
KE202200001372,KE,2022,1372,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.76522,34.723106,9999,1675,WGS84,1739.3195467768528
KE202200001373,KE,2022,1373,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.741711,34.669281,9999,1648,WGS84,942.2826555798167
KE202200001374,KE,2022,1374,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.794063,34.721277,9999,1695,WGS84,3389.015365019508
KE202200001375,KE,2022,1375,KE,NULL,NULL,NULL,NULL,39,Bungoma,2,Highland Epidemic Prone,GPS,R,0.868622,34.68089,9999,2071,WGS84,329.21195401130706
KE202200001376,KE,2022,1376,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.733015,34.439383,9999,1357,WGS84,603.3114497453688
KE202200001377,KE,2022,1377,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.715322,34.536152,9999,1465,WGS84,704.4803707213113
KE202200001378,KE,2022,1378,KE,NULL,NULL,NULL,NULL,39,Bungoma,2,Highland Epidemic Prone,GPS,R,0.850930219,34.926381764,9999,1780,WGS84,836.0237051633642
KE202200001379,KE,2022,1379,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.716833,34.696088,9999,1535,WGS84,911.7624072625862
KE202200001380,KE,2022,1380,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.6467,34.714712,9999,1514,WGS84,837.9668533202353
KE202200001381,KE,2022,1381,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,R,0.596422,34.685481,9999,1470,WGS84,694.1576914485386
KE202200001382,KE,2022,1382,KE,NULL,NULL,NULL,NULL,39,Bungoma,1,Lake Endemic,GPS,U,0.614619,34.750551,9999,1523,WGS84,2948.2777171525095
KE202200001383,KE,2022,1383,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.136572,34.062302,9999,1173,WGS84,852.6507234692091
KE202200001384,KE,2022,1384,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.0978220000001,34.060432,9999,1145,WGS84,652.0980202493778
KE202200001385,KE,2022,1385,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.094035,33.96339,9999,1163,WGS84,1265.301542376388
KE202200001386,KE,2022,1386,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.448045,34.163553,9999,1202,WGS84,1859.7516622833923
KE202200001387,KE,2022,1387,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.430634,34.162278,9999,1200,WGS84,1681.3281317435926
KE202200001388,KE,2022,1388,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.344951,34.174054,9999,1165,WGS84,837.884459202333
KE202200001389,KE,2022,1389,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.429068,34.109988,9999,1218,WGS84,1844.0409920315415
KE202200001390,KE,2022,1390,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.45506462,34.120303779,9999,1227,WGS84,9121.548162513009
KE202200001391,KE,2022,1391,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.446559,34.123116,9999,1221,WGS84,7266.353251923224
KE202200001392,KE,2022,1392,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.452668,34.132976,9999,1214,WGS84,6321.047873589259
KE202200001393,KE,2022,1393,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.4069,34.247812,9999,1196,WGS84,883.0185768995676
KE202200001394,KE,2022,1394,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.366942,34.215235,9999,1207,WGS84,810.5597414465874
KE202200001395,KE,2022,1395,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.382642,34.316658,9999,1231,WGS84,793.5826609535109
KE202200001396,KE,2022,1396,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.324916,34.261161,9999,1256,WGS84,881.6033832800925
KE202200001397,KE,2022,1397,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.368267,34.364569,9999,1284,WGS84,898.9244723592905
KE202200001398,KE,2022,1398,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.347589,34.337337,9999,1284,WGS84,910.2597296215945
KE202200001399,KE,2022,1399,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.491009,34.366729,9999,1269,WGS84,621.3094348260283
KE202200001400,KE,2022,1400,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.459005,34.296742,9999,1207,WGS84,727.38646242994
KE202200001401,KE,2022,1401,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.43488,34.249904,9999,1198,WGS84,1322.545757526719
KE202200001402,KE,2022,1402,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.437943,34.263265,9999,1192,WGS84,968.0466730745173
KE202200001403,KE,2022,1403,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.197562,34.083978,9999,1226,WGS84,873.3585514102767
KE202200001404,KE,2022,1404,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.291429,34.138624,9999,1312,WGS84,928.3882662262776
KE202200001405,KE,2022,1405,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.241340578,34.010028238,9999,1139,WGS84,812.4500768387354
KE202200001406,KE,2022,1406,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.629125,34.289759,9999,1156,WGS84,2999.5931357033132
KE202200001407,KE,2022,1407,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.629057,34.332392,9999,1182,WGS84,1322.134115145293
KE202200001408,KE,2022,1408,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.65089,34.369804,9999,1247,WGS84,630.6019500301486
KE202200001409,KE,2022,1409,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.637555,34.348771,9999,1398,WGS84,733.3730210664093
KE202200001410,KE,2022,1410,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.758907,34.3876,9999,1415,WGS84,721.073871833541
KE202200001411,KE,2022,1411,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.594923,34.310636,9999,1220,WGS84,717.0838653375
KE202200001412,KE,2022,1412,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.534699,34.224277,9999,1211,WGS84,797.8180539050817
KE202200001413,KE,2022,1413,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.53735,34.289343,9999,1221,WGS84,660.5992202978075
KE202200001414,KE,2022,1414,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.462776,34.132201,9999,1208,WGS84,6173.198791883963
KE202200001415,KE,2022,1415,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.465369302,34.124217215,9999,1208,WGS84,7239.721672458447
KE202200001416,KE,2022,1416,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,U,0.46614,34.133707,9999,1208,WGS84,5049.361760256501
KE202200001417,KE,2022,1417,KE,NULL,NULL,NULL,NULL,40,Busia,1,Lake Endemic,GPS,R,0.533046,34.170617,9999,1171,WGS84,954.6235536776949
KE202200001418,KE,2022,1418,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.056428,34.246338,9999,1249,WGS84,1256.6971192788208
KE202200001419,KE,2022,1419,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,0.0783010000001,34.270518,9999,1275,WGS84,1293.4650848782992
KE202200001420,KE,2022,1420,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,0.074957,34.305754,9999,1302,WGS84,1570.1613967312956
KE202200001421,KE,2022,1421,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,0.04119,34.294275,9999,1288,WGS84,2486.0280512769
KE202200001422,KE,2022,1422,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.00448299999994,34.299482,9999,1267,WGS84,715.4738987580644
KE202200001423,KE,2022,1423,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.041003,34.358071,9999,1298,WGS84,804.9833761874464
KE202200001424,KE,2022,1424,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.118123,34.320762,9999,1299,WGS84,879.0629188153349
KE202200001425,KE,2022,1425,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,0.07829,34.269316,9999,1277,WGS84,1229.0170188924037
KE202200001426,KE,2022,1426,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.0131010000001,34.217752,9999,1153,WGS84,617.4611862766722
KE202200001427,KE,2022,1427,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.0971210000001,34.160296,9999,1193,WGS84,886.8626938701534
KE202200001428,KE,2022,1428,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.022478,34.496902,9999,1376,WGS84,860.4261688211449
KE202200001429,KE,2022,1429,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.034906,34.422924,9999,1423,WGS84,629.4859122571597
KE202200001430,KE,2022,1430,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.077728,34.51825,9999,1458,WGS84,1076.4679170783368
KE202200001431,KE,2022,1431,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.061902,34.502642,9999,1293,WGS84,914.5892910008537
KE202200001432,KE,2022,1432,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.049475,34.468677,9999,1416,WGS84,774.7829911947314
KE202200001433,KE,2022,1433,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.167831,34.138996,9999,1180,WGS84,870.6340645161616
KE202200001434,KE,2022,1434,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.162379,34.114833,9999,1205,WGS84,841.7910905261085
KE202200001435,KE,2022,1435,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,0.274996,34.229377,9999,1270,WGS84,1363.7962888068673
KE202200001436,KE,2022,1436,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.284148942,34.210695338,9999,1271,WGS84,982.1654967543242
KE202200001437,KE,2022,1437,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.276324,34.320822,9999,1319,WGS84,615.0475256869431
KE202200001438,KE,2022,1438,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.196494,34.313568,9999,1221,WGS84,1122.5045413170037
KE202200001439,KE,2022,1439,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,0.181205,34.298031,9999,1269,WGS84,2214.3508495731994
KE202200001440,KE,2022,1440,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.209644,34.314578,9999,1286,WGS84,1020.9940131174199
KE202200001441,KE,2022,1441,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,0.240488,34.378054,9999,1334,WGS84,753.50605689198
KE202200001442,KE,2022,1442,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,-0.0749259999999,34.284225,9999,1248,WGS84,831.8614726914282
KE202200001443,KE,2022,1443,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.067327,34.25535,9999,1238,WGS84,1019.6480519545623
KE202200001444,KE,2022,1444,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,-0.115213,34.282991,9999,1252,WGS84,1652.9552657078937
KE202200001445,KE,2022,1445,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.089574,34.307829,9999,1297,WGS84,1052.359869412105
KE202200001446,KE,2022,1446,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.0857329999999,34.242283,9999,1209,WGS84,1079.2174655872684
KE202200001447,KE,2022,1447,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.166569,34.215865,9999,1203,WGS84,637.9215054935655
KE202200001448,KE,2022,1448,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,U,-0.075821,34.056788,9999,1157,WGS84,1031.551316031933
KE202200001449,KE,2022,1449,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.035185,34.118382,9999,1182,WGS84,634.0372998066987
KE202200001450,KE,2022,1450,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.279742,34.383891,9999,1183,WGS84,405.5008278879597
KE202200001451,KE,2022,1451,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.269201,34.295378,9999,1189,WGS84,695.2025432597025
KE202200001452,KE,2022,1452,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.36915,34.323127,9999,1165,WGS84,390.8493719964104
KE202200001453,KE,2022,1453,KE,NULL,NULL,NULL,NULL,41,Siaya,1,Lake Endemic,GPS,R,-0.12456,34.337103,9999,1289,WGS84,721.7212493442121
KE202200001454,KE,2022,1454,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.0344069999999,34.802169,9999,1319,WGS84,2348.9083723638432
KE202200001455,KE,2022,1455,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.036077,34.804445,9999,1190,WGS84,3157.317786099073
KE202200001456,KE,2022,1456,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.061591,34.793948,9999,1208,WGS84,8207.054699688762
KE202200001457,KE,2022,1457,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.09879,34.79131,9999,1155,WGS84,14417.029323089175
KE202200001458,KE,2022,1458,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.103984,34.839758,9999,1151,WGS84,1618.3795520881667
KE202200001459,KE,2022,1459,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.128029,34.803617,9999,1149,WGS84,5250.703845576192
KE202200001460,KE,2022,1460,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.120532,34.770757,9999,1155,WGS84,9859.934689946398
KE202200001461,KE,2022,1461,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.103169,34.788204,9999,1154,WGS84,14694.340144635338
KE202200001462,KE,2022,1462,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.106088,34.784826,9999,1147,WGS84,14971.615465376506
KE202200001463,KE,2022,1463,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.08597,34.749824,9999,1185,WGS84,9615.118760741525
KE202200001464,KE,2022,1464,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.075191,34.754655,9999,1192,WGS84,6945.419847905279
KE202200001465,KE,2022,1465,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.081421,34.775378,9999,1154,WGS84,16928.382077115268
KE202200001466,KE,2022,1466,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.0897489999999,34.770384,9999,1164,WGS84,19879.682223786953
KE202200001467,KE,2022,1467,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.089062,34.765264,9999,1168,WGS84,17858.242749031117
KE202200001468,KE,2022,1468,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.084845,34.762193,9999,1174,WGS84,14488.818146996022
KE202200001469,KE,2022,1469,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.11609,34.761559,9999,1147,WGS84,13259.745362114625
KE202200001470,KE,2022,1470,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.056928,34.631159,9999,1286,WGS84,1240.553682476861
KE202200001471,KE,2022,1471,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.134441,34.616145,9999,1184,WGS84,661.6142393506999
KE202200001472,KE,2022,1472,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.074137,34.702769,9999,1150,WGS84,2441.2676999944215
KE202200001473,KE,2022,1473,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.0181259999999,34.675966,9999,1386,WGS84,1255.119136830912
KE202200001474,KE,2022,1474,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.069537,34.739084,9999,1223,WGS84,4322.332821851384
KE202200001475,KE,2022,1475,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.04873,34.576694,9999,1458,WGS84,1280.1160589529497
KE202200001476,KE,2022,1476,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.0683829999999,34.559374,9999,1228,WGS84,1021.822013383744
KE202200001477,KE,2022,1477,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.089644,34.48845,9999,1182,WGS84,1011.7823979763035
KE202200001478,KE,2022,1478,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.110331,34.936625,9999,1154,WGS84,594.5362727532295
KE202200001479,KE,2022,1479,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.0711919999999,35.02451,9999,1191,WGS84,655.0213315441508
KE202200001480,KE,2022,1480,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.0531129999999,34.82757,9999,1178,WGS84,2017.4744456215672
KE202200001481,KE,2022,1481,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.154233,35.180198,9999,1270,WGS84,540.087173355719
KE202200001482,KE,2022,1482,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.114064,35.157331,9999,1258,WGS84,287.2013382617595
KE202200001483,KE,2022,1483,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.205495,34.881022,9999,1141,WGS84,1279.9092794420653
KE202200001484,KE,2022,1484,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.176194,34.885932,9999,1149,WGS84,1557.277919973458
KE202200001485,KE,2022,1485,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,U,-0.188103,34.927145,9999,1154,WGS84,3362.5775096053267
KE202200001486,KE,2022,1486,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.177124,34.894281,9999,1150,WGS84,1659.2318631435717
KE202200001487,KE,2022,1487,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.22011,34.984293,9999,1158,WGS84,610.6071767173809
KE202200001488,KE,2022,1488,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.358356,34.888263,9999,1430,WGS84,1014.0820111113426
KE202200001489,KE,2022,1489,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.28038,34.992892,9999,1210,WGS84,1189.817059802089
KE202200001490,KE,2022,1490,KE,NULL,NULL,NULL,NULL,42,Kisumu,1,Lake Endemic,GPS,R,-0.299811,34.949332,9999,1172,WGS84,1089.8999320084627
KE202200001491,KE,2022,1491,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.547749,34.435782,9999,1230,WGS84,1226.6420507752493
KE202200001492,KE,2022,1492,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.53007,34.457262,9999,1170,WGS84,5560.3576203218145
KE202200001493,KE,2022,1493,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.553608,34.441999,9999,1211,WGS84,1650.3373355186675
KE202200001494,KE,2022,1494,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.553045,34.504176,9999,1221,WGS84,1228.9245696523446
KE202200001495,KE,2022,1495,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.537982,34.450831,9999,1213,WGS84,4981.914617153328
KE202200001496,KE,2022,1496,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.543682,34.471033,9999,1173,WGS84,3232.027131309872
KE202200001497,KE,2022,1497,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.62639,34.468234,9999,1329,WGS84,1002.9556006323114
KE202200001498,KE,2022,1498,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.603612,34.363436,9999,1217,WGS84,428.1863352566622
KE202200001499,KE,2022,1499,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.834793,34.324121,9999,1298,WGS84,421.41042868978775
KE202200001500,KE,2022,1500,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.679985,34.463827,9999,1341,WGS84,734.2211860605852
KE202200001501,KE,2022,1501,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.720153,34.369166,9999,1375,WGS84,675.172174327113
KE202200001502,KE,2022,1502,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.718954,34.354574,9999,1334,WGS84,910.3470203507878
