DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400001242,KE,2014,1242,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.447078,35.097442,9999,1871,WGS84,364.6116979399103
KE201400001243,KE,2014,1243,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.284259,35.169855,9999,2098,WGS84,303.47712788400486
KE201400001244,KE,2014,1244,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.197593,35.100843,9999,1993,WGS84,2911.8145283312197
KE201400001245,KE,2014,1245,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.192118,35.087594,9999,1983,WGS84,2582.616953133049
KE201400001246,KE,2014,1246,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.170551,35.101304,9999,1945,WGS84,378.3000617997403
KE201400001247,KE,2014,1247,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.188537,35.065198,9999,1938,WGS84,488.27917503757715
KE201400001248,KE,2014,1248,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.198576,35.083983,9999,1977,WGS84,2722.962593868946
KE201400001249,KE,2014,1249,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.250269,35.092579,9999,1970,WGS84,468.76682861354595
KE201400001250,KE,2014,1250,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.269717,35.005258,9999,1993,WGS84,162.24313372293867
KE201400001251,KE,2014,1251,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.241902,35.066912,9999,1901,WGS84,414.63597581888905
KE201400001252,KE,2014,1252,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.136934,34.973903,9999,1834,WGS84,217.33736666568254
KE201400001253,KE,2014,1253,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.190509,34.977182,9999,1674,WGS84,431.7022819466589
KE201400001254,KE,2014,1254,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.098015,34.947188,9999,1824,WGS84,196.25682289292416
KE201400001255,KE,2014,1255,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.159171,35.196532,9999,2013,WGS84,329.72763960085695
KE201400001256,KE,2014,1256,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.144494,35.164616,9999,1944,WGS84,371.1188220389806
KE201400001257,KE,2014,1257,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.101766,35.18484,9999,2046,WGS84,1099.311255305793
KE201400001258,KE,2014,1258,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.088608,35.189767,9999,1975,WGS84,403.9525825469543
KE201400001259,KE,2014,1259,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.17786,35.226904,9999,1960,WGS84,344.1827977294638
KE201400001260,KE,2014,1260,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.093799,35.216458,9999,2127,WGS84,362.4583786651408
KE201400001261,KE,2014,1261,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,U,0.08403,35.180845,9999,2016,WGS84,698.9440346315242
KE201400001262,KE,2014,1262,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.155637,35.253314,9999,1994,WGS84,277.53562944968235
KE201400001263,KE,2014,1263,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.081672,35.105973,9999,1913,WGS84,345.71276550632547
KE201400001264,KE,2014,1264,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.053619,34.85066,9999,1689,WGS84,711.2067483335397
KE201400001265,KE,2014,1265,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,-0.025162,34.926984,9999,1449,WGS84,157.6644621142874
KE201400001266,KE,2014,1266,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.013446,34.968715,9999,1810,WGS84,373.56752221539773
KE201400001267,KE,2014,1267,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.051764,34.865938,9999,1787,WGS84,654.1141399666286
KE201400001268,KE,2014,1268,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,-0.037147,35.314873,9999,2027,WGS84,125.96192497204947
KE201400001269,KE,2014,1269,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,-0.007546,35.312927,9999,1723,WGS84,148.21861225116922
KE201400001270,KE,2014,1270,KE,NULL,NULL,NULL,NULL,57,Nandi,5,Rift Valley,CEN,R,0.032037,35.340626,9999,2118,WGS84,146.75899328275386
KE201400001272,KE,2014,1272,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.551462,36.913232,9999,1632,WGS84,8.786315906821454
KE201400001273,KE,2014,1273,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,-0.15794,36.999847,9999,1970,WGS84,374.84261964013837
KE201400001274,KE,2014,1274,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,-0.077074,36.856496,9999,1866,WGS84,77.51024969638529
KE201400001275,KE,2014,1275,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,-0.034381,37.0134,9999,1863,WGS84,256.73546391172897
KE201400001276,KE,2014,1276,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.024436,36.767768,9999,1958,WGS84,28.125981560494022
KE201400001277,KE,2014,1277,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,-0.077982,36.586921,9999,2240,WGS84,232.6794504129169
KE201400001278,KE,2014,1278,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.113694,37.141943,9999,1932,WGS84,192.89838575627738
KE201400001279,KE,2014,1279,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.107374,37.198371,9999,2133,WGS84,229.98946854843393
KE201400001280,KE,2014,1280,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.172359,36.761308,9999,1817,WGS84,1.136406837782601
KE201400001281,KE,2014,1281,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.007219,37.079663,9999,1931,WGS84,8593.70382062209
KE201400001282,KE,2014,1282,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.004409,37.070953,9999,1925,WGS84,8004.647932945967
KE201400001283,KE,2014,1283,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.015601,37.060444,9999,1910,WGS84,5868.512758750792
KE201400001284,KE,2014,1284,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.019288,37.070001,9999,1919,WGS84,8918.05599597102
KE201400001285,KE,2014,1285,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.02143,37.057103,9999,1927,WGS84,2615.5736298772026
KE201400001286,KE,2014,1286,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.061349,36.350323,9999,2357,WGS84,1192.78174535724
KE201400001287,KE,2014,1287,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.050333,36.372883,9999,2388,WGS84,1602.9085714016644
KE201400001288,KE,2014,1288,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.023301,36.357489,9999,2367,WGS84,5632.06193534451
KE201400001289,KE,2014,1289,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.032636,36.387225,9999,2332,WGS84,896.8877873590736
KE201400001290,KE,2014,1290,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,U,0.040454,36.334536,9999,2379,WGS84,884.6234949850084
KE201400001291,KE,2014,1291,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.050672,36.283538,9999,2310,WGS84,283.28065327019993
KE201400001292,KE,2014,1292,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.588508,36.462429,9999,1973,WGS84,14.616158047736285
KE201400001293,KE,2014,1293,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.463489,36.476833,9999,1983,WGS84,50.47981538152078
KE201400001294,KE,2014,1294,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.475642,36.273488,9999,2109,WGS84,123.65945751948517
KE201400001295,KE,2014,1295,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.31728,36.266183,9999,1934,WGS84,213.5193567200217
KE201400001296,KE,2014,1296,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.423258,36.429839,9999,2001,WGS84,156.75073100630829
KE201400001297,KE,2014,1297,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.240122,36.550649,9999,1856,WGS84,327.1593283309116
KE201400001298,KE,2014,1298,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.329651,36.57416,9999,1812,WGS84,34.93779306772513
KE201400001299,KE,2014,1299,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.140082,36.523476,9999,1948,WGS84,68.2644811993542
KE201400001300,KE,2014,1300,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.180975,36.615709,9999,1866,WGS84,10.771082530052553
KE201400001301,KE,2014,1301,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.146224,36.372669,9999,2171,WGS84,337.7314132737955
KE201400001302,KE,2014,1302,KE,NULL,NULL,NULL,NULL,59,Laikipia,5,Rift Valley,CEN,R,0.210474,36.329648,9999,2319,WGS84,285.94829384932615
KE201400001303,KE,2014,1303,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.309786,36.076517,9999,1806,WGS84,13932.999266334087
KE201400001304,KE,2014,1304,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.299963,36.061513,9999,1813,WGS84,26604.014216580657
KE201400001305,KE,2014,1305,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.301155,36.048302,9999,1822,WGS84,17928.057224785945
KE201400001306,KE,2014,1306,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.30724,36.066202,9999,1800,WGS84,20486.65816324052
KE201400001307,KE,2014,1307,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.296415,36.080281,9999,1805,WGS84,18488.334052015733
KE201400001308,KE,2014,1308,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.297511,36.08409,9999,1808,WGS84,15737.270597858547
KE201400001309,KE,2014,1309,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.264494,36.052484,9999,1887,WGS84,5093.045988168185
KE201400001310,KE,2014,1310,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.298139,36.122934,9999,1852,WGS84,6731.071741937139
KE201400001311,KE,2014,1311,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.29181,36.125866,9999,1868,WGS84,8580.660384111547
KE201400001312,KE,2014,1312,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.24672,36.014239,9999,2049,WGS84,1350.7800247700377
KE201400001313,KE,2014,1313,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,0.086511,36.152791,9999,1526,WGS84,76.73543299247949
KE201400001314,KE,2014,1314,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.164924,35.835247,9999,1879,WGS84,514.6763978832558
KE201400001315,KE,2014,1315,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.159993,36.156102,9999,2075,WGS84,1216.2632145351195
KE201400001316,KE,2014,1316,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.19525,36.100998,9999,1810,WGS84,713.2801827675856
KE201400001317,KE,2014,1317,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.262569,36.195015,9999,2424,WGS84,1484.9697767861353
KE201400001318,KE,2014,1318,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.258278,36.178814,9999,1953,WGS84,2220.112782901899
KE201400001319,KE,2014,1319,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,0.042833,36.203926,9999,1936,WGS84,246.72968018072524
KE201400001320,KE,2014,1320,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.695273,36.44089,9999,1914,WGS84,3601.1554372274877
KE201400001321,KE,2014,1321,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.721238,36.434543,9999,1934,WGS84,9694.43588207262
KE201400001322,KE,2014,1322,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.771085,36.503298,9999,2181,WGS84,531.0242263233913
KE201400001323,KE,2014,1323,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.783525,36.44798,9999,1950,WGS84,5276.581750524003
KE201400001324,KE,2014,1324,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.9391,36.34829,9999,1990,WGS84,23.822814364716507
KE201400001325,KE,2014,1325,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.848883,36.256365,9999,1918,WGS84,402.4401138700016
KE201400001326,KE,2014,1326,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.500925,36.30869,9999,2005,WGS84,3946.627562682961
KE201400001327,KE,2014,1327,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.513607,36.33822,9999,1964,WGS84,1551.0185522012364
KE201400001328,KE,2014,1328,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.522717,36.358585,9999,2178,WGS84,1088.7930641426963
KE201400001329,KE,2014,1329,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.269011,35.844198,9999,2294,WGS84,654.338030787428
KE201400001330,KE,2014,1330,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.308243,35.799385,9999,2444,WGS84,4695.878567353136
KE201400001331,KE,2014,1331,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.161451,35.71944,9999,2718,WGS84,273.3874667822321
KE201400001332,KE,2014,1332,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.37259,35.661478,9999,2688,WGS84,290.6406855143291
KE201400001333,KE,2014,1333,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.38032,35.613163,9999,2616,WGS84,254.23592683475832
KE201400001334,KE,2014,1334,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.494424,35.571297,9999,2425,WGS84,93.47926685507093
KE201400001335,KE,2014,1335,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.408441,36.021334,9999,2036,WGS84,271.3028233516102
KE201400001336,KE,2014,1336,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.640743,36.01343,9999,2728,WGS84,354.677037906217
KE201400001337,KE,2014,1337,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.452422,36.007398,9999,2257,WGS84,424.3139552825943
KE201400001338,KE,2014,1338,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.383455,35.941073,9999,2280,WGS84,1168.7551126620108
KE201400001339,KE,2014,1339,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,U,-0.335423,35.964103,9999,2156,WGS84,1878.7839833687467
KE201400001340,KE,2014,1340,KE,NULL,NULL,NULL,NULL,60,Nakuru,5,Rift Valley,CEN,R,-0.634864,35.641031,9999,2421,WGS84,273.26328557570207
KE201400001341,KE,2014,1341,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.01517,35.764644,9999,1981,WGS84,73.86423927217382
KE201400001342,KE,2014,1342,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.079724,35.859602,9999,1922,WGS84,5433.005001690039
KE201400001343,KE,2014,1343,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.081621,35.87284,9999,1885,WGS84,8498.300348415105
KE201400001344,KE,2014,1344,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.070334,35.880537,9999,1900,WGS84,5474.968632116761
KE201400001345,KE,2014,1345,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.085177,35.879183,9999,1876,WGS84,7981.188455007276
KE201400001346,KE,2014,1346,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.087034,35.878596,9999,1871,WGS84,7856.037121571092
KE201400001347,KE,2014,1347,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.093504,35.889804,9999,1900,WGS84,4467.765311274943
KE201400001348,KE,2014,1348,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.060263,36.187449,9999,2161,WGS84,180.04095531238158
KE201400001349,KE,2014,1349,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.007501,36.204693,9999,1848,WGS84,105.70364530897852
KE201400001350,KE,2014,1350,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.875208,36.117921,9999,2796,WGS84,106.49047210493643
KE201400001351,KE,2014,1351,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.794625,36.068717,9999,2888,WGS84,52.178151846885456
KE201400001352,KE,2014,1352,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.917761,36.045565,9999,2571,WGS84,37.20790385269285
KE201400001353,KE,2014,1353,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.045031,36.052505,9999,2307,WGS84,36.234398555106544
KE201400001354,KE,2014,1354,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.735702,36.02499,9999,2928,WGS84,52.21935050588467
KE201400001355,KE,2014,1355,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.677833,35.901225,9999,2695,WGS84,52.58969015813801
KE201400001356,KE,2014,1356,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.442908,35.577159,9999,1960,WGS84,22.725568567628507
KE201400001357,KE,2014,1357,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.177176,35.754116,9999,1854,WGS84,109.75786962179045
KE201400001358,KE,2014,1358,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.196154,35.241983,9999,1829,WGS84,36.27738354992686
KE201400001359,KE,2014,1359,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.611423,35.398537,9999,1825,WGS84,63.2822888698495
KE201400001360,KE,2014,1360,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.003934,35.642413,9999,1996,WGS84,188.6636414457524
KE201400001361,KE,2014,1361,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.120233,35.724006,9999,1889,WGS84,55.141673874837764
KE201400001363,KE,2014,1363,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.92285,35.435413,9999,1943,WGS84,650.1425681455084
KE201400001364,KE,2014,1364,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.837669,35.63004,9999,2173,WGS84,286.38330521962297
KE201400001365,KE,2014,1365,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.804706,35.570308,9999,2187,WGS84,251.06524698118466
KE201400001366,KE,2014,1366,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.042414,34.92762,9999,1828,WGS84,108.7084908656921
KE201400001367,KE,2014,1367,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.928413,34.902305,9999,2046,WGS84,577.4848508538219
KE201400001368,KE,2014,1368,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.000601,34.876279,9999,1770,WGS84,2458.913387950151
KE201400001369,KE,2014,1369,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.061921,34.749846,9999,1902,WGS84,156.84308604755628
KE201400001370,KE,2014,1370,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-0.995874,35.148222,9999,1850,WGS84,451.0573513839859
KE201400001371,KE,2014,1371,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.078303,35.085031,9999,1714,WGS84,328.9044421870116
KE201400001372,KE,2014,1372,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.010393,34.972463,9999,1756,WGS84,111.03756239231872
KE201400001373,KE,2014,1373,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,U,-1.229738,34.810802,9999,1651,WGS84,677.2264201235489
KE201400001374,KE,2014,1374,KE,NULL,NULL,NULL,NULL,61,Narok,5,Rift Valley,CEN,R,-1.329582,34.826417,9999,1765,WGS84,201.95678872891406
KE201400001375,KE,2014,1375,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.8505,36.750691,9999,1700,WGS84,700.4716471855304
KE201400001376,KE,2014,1376,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.064607,36.94953,9999,1629,WGS84,39.98247368911363
KE201400001377,KE,2014,1377,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.84592,36.782749,9999,1727,WGS84,4442.9208869175945
KE201400001378,KE,2014,1378,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.358009,37.036531,9999,1261,WGS84,3.7922857394111733
KE201400001379,KE,2014,1379,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.10955,37.461038,9999,1153,WGS84,250.88527784928382
KE201400001380,KE,2014,1380,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.299266,36.810426,9999,1489,WGS84,83.9495961783414
KE201400001381,KE,2014,1381,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.462057,36.82485,9999,1305,WGS84,118.56890532143821
KE201400001382,KE,2014,1382,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.473565,36.700277,9999,1392,WGS84,17.07634091669111
KE201400001383,KE,2014,1383,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.350552,37.221197,9999,1230,WGS84,2.859024220535324
KE201400001384,KE,2014,1384,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.830255,37.540571,9999,1365,WGS84,310.55338843734336
KE201400001385,KE,2014,1385,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-2.946827,37.546281,9999,1596,WGS84,658.7476431332584
KE201400001386,KE,2014,1386,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-3.160807,37.733419,9999,1000,WGS84,183.0856147538374
KE201400001387,KE,2014,1387,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.659861,36.550562,9999,1238,WGS84,5.386584330937337
KE201400001388,KE,2014,1388,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.415356,36.180797,9999,1397,WGS84,2.933188310502361
KE201400001389,KE,2014,1389,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.68735,36.848807,9999,1648,WGS84,4577.730707313497
KE201400001390,KE,2014,1390,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.489443,36.959488,9999,1570,WGS84,17067.765838000294
KE201400001391,KE,2014,1391,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.476782,36.965545,9999,1574,WGS84,18010.34806321824
KE201400001392,KE,2014,1392,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.470559,36.960664,9999,1560,WGS84,17606.05784770116
KE201400001393,KE,2014,1393,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.472465,36.954037,9999,1567,WGS84,16887.857700843335
KE201400001394,KE,2014,1394,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.579725,36.953958,9999,1596,WGS84,280.0952842446999
KE201400001395,KE,2014,1395,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.937878,36.097511,9999,643,WGS84,0.5329780560648685
KE201400001396,KE,2014,1396,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.413816,36.685111,9999,1854,WGS84,6822.101873390792
KE201400001397,KE,2014,1397,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.448822,36.699644,9999,1784,WGS84,2462.9931949689726
KE201400001398,KE,2014,1398,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.377557,36.636467,9999,2031,WGS84,1232.8276241199126
KE201400001399,KE,2014,1399,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.374671,36.717562,9999,1794,WGS84,3070.6391672439404
KE201400001400,KE,2014,1400,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.406223,36.751576,9999,1749,WGS84,13514.198656749822
KE201400001401,KE,2014,1401,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.399571,36.751907,9999,1735,WGS84,16132.718067458502
